lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12993,Pers Tut,U26153,5,Tue,30-12-1899 11:00:00
30-12-1899 11:00:00,COMP TUTORIAL LEVEL 7,12994,Pers Tut,U26153,14,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,COMP TUTORIAL LEVEL 7,12995,Pers Tut,U26153,15,Tue,30-12-1899 12:00:00
30-12-1899 10:00:00,COMPUTER ARCHITECTURE,12996,Lect,U23829,14,Tue,30-12-1899 11:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12997,Lect,P22434,2,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12998,Pract,P22434,2,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12999,Work,P22434,14,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13000,Work,P22434,14,Fri,30-12-1899 17:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13001,Lect,P22434,14,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13002,Pract,P22434,14,Thu,30-12-1899 17:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13003,Lect,P22434,15,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13004,Pract,P22434,15,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13005,Work,P22434,25,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13006,Work,P22434,25,Fri,30-12-1899 17:00:00
30-12-1899 17:00:00,COMPUTER OPERATING SYSTEMS AND INTERMEDIATE NETWORKING,13007,Lect,U21268,2,Thu,30-12-1899 18:00:00
30-12-1899 17:00:00,COMPUTER OPERATING SYSTEMS AND INTERMEDIATE NETWORKING,13008,Lect,U21268,14,Thu,30-12-1899 18:00:00
30-12-1899 09:00:00,COMPUTER SECURITY,13009,Lect,P22240,2,Wed,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER SECURITY,13010,Pract,P22240,2,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER SECURITY,13011,Lect,P22240,14,Wed,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER SECURITY,13012,Pract,P22240,14,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13013,Lect,U24122,2,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13014,Pract,U24122,2,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13015,Drop-In,U24122,13,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13016,Drop-In,U24122,13,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,COMPUTER VISION,13017,Pract,U24122,14,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13018,Lect,U24122,14,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13019,Pract,U24122,21,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13020,Drop-In,U24122,26,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13021,Drop-In,U24122,26,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13022,Lect,U25766,2,Mon,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTING FOR ROBOTICS,13023,Drop-In,U25766,13,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13024,Lect,U25766,14,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13025,Drop-In,U25766,26,Mon,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTING FOR ROBOTICS,13026,Drop-In,U25766,26,Tue,30-12-1899 11:00:00
30-12-1899 12:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13027,Lect,U23800,2,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13028,Pract,U23800,3,Mon,30-12-1899 12:30:00
30-12-1899 11:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13029,Pract,U23800,14,Mon,30-12-1899 12:30:00
30-12-1899 09:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13030,Place,U23800,15,Mon,30-12-1899 12:55:00
30-12-1899 09:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13031,Prest,U23800,25,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13032,CompL,P21382,2,Fri,30-12-1899 14:00:00
30-12-1899 09:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13033,Lect,P21382,2,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13034,Drop-In,P21382,9,Fri,30-12-1899 14:00:00
30-12-1899 09:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13035,Lect,P21382,14,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13036,Tut,P21382,22,Fri,30-12-1899 14:00:00
30-12-1899 16:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13037,Comp,P21382,25,Thu,30-12-1899 18:00:00
30-12-1899 10:00:00,DATA COMMUNICATIONS AND NETWORKING,13038,Lect,P21433,2,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,DATA COMMUNICATIONS AND NETWORKING,13039,Tut,P21433,4,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,DATA COMMUNICATIONS AND NETWORKING,13040,Lab,P21433,5,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,DATA COMMUNICATIONS AND NETWORKING,13041,Lab,P21433,10,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,DATA COMMUNICATIONS AND NETWORKING,13042,Tut,P21433,14,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,DATA COMMUNICATIONS AND NETWORKING,13043,Test-IC,P21433,14,Thu,30-12-1899 15:00:00
30-12-1899 12:00:00,DATA MANAGEMENT,13044,Work,U26489,2,Thu,30-12-1899 16:00:00
30-12-1899 13:00:00,DATA STRUCTURES AND ALGORITHMS,13045,Lect,U21270,2,Tue,30-12-1899 14:00:00
30-12-1899 12:00:00,DATA STRUCTURES AND ALGORITHMS,13046,Lect,U21270,2,Wed,30-12-1899 13:00:00
30-12-1899 10:00:00,DATA STRUCTURES AND ALGORITHMS,13047,Drop-In,U21270,7,Mon,30-12-1899 12:00:00
30-12-1899 13:00:00,DATA STRUCTURES AND ALGORITHMS,13048,Drop-In,U21270,7,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,DATABASE PRINCIPLES,13049,Lect,U21269,2,Thu,30-12-1899 16:00:00
30-12-1899 15:00:00,DATABASE PRINCIPLES,13050,Lect,U21269,14,Thu,30-12-1899 16:00:00
30-12-1899 16:00:00,DIGITAL ENTERPRISE AND INNOVATION,13051,Sem,U25159,2,Tue,30-12-1899 18:00:00
30-12-1899 14:00:00,DIGITAL ENTERPRISE AND INNOVATION,13052,Sem,U25159,14,Fri,30-12-1899 16:00:00
30-12-1899 14:00:00,DIGITAL ENTERPRISE AND INNOVATION,13053,Sem,U25159,15,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,DISCRETE MATHEMATICS AND FUNCTIONAL PROGRAMMING,13054,Lect,U21274,14,Tue,30-12-1899 14:00:00
30-12-1899 12:00:00,DISCRETE MATHEMATICS AND FUNCTIONAL PROGRAMMING,13055,Lect,U21274,14,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13056,Sem,U23483,2,Wed,30-12-1899 10:00:00
30-12-1899 09:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13057,Pract,U23483,14,Wed,30-12-1899 10:00:00
30-12-1899 16:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13058,Lect,U23483,14,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,DISTRIBUTED SYSTEMS AND PARALLEL PROGRAMMING,13059,Lect,U21281,14,Wed,30-12-1899 10:00:00
30-12-1899 09:00:00,E-COMMERCE - A CRITICAL EVALUATION OF TECHNOLOGY (DL),13060,DL,U22375,14,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13061,Lect,U21283,2,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13062,Pract,U21283,3,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13063,Pract,U21283,14,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13064,Lect,U21283,15,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,EDUCATIONAL COMPUTING,13065,Work,U21283,26,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,EDUCATIONAL COMPUTING,13066,Work,U21283,26,Fri,30-12-1899 15:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13067,Lect,P25810,2,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13068,Comp,P25810,3,Mon,30-12-1899 14:00:00
30-12-1899 13:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13069,Comp,P25810,14,Mon,30-12-1899 14:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13070,Lect,P25810,14,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13071,Tut,P25810,25,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13072,Lect,U21289,2,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13073,Lect,U21289,11,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13074,Pract,U21289,11,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13075,Lect,U21289,14,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13076,Pract,U21289,14,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13077,Pract,U21289,21,Tue,30-12-1899 15:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13078,DL,U22357,2,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13079,DL,U22357,14,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,FINAL YEAR STUDY PROJECT,13080,Lect,U22508,4,Fri,30-12-1899 10:00:00
30-12-1899 14:00:00,FORENSICS FUNDAMENTALS,13081,Lect,U23509,2,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,FORENSICS INVESTIGATIONS,13082,Lect,U23510,14,Wed,30-12-1899 10:00:00
30-12-1899 16:00:00,FORENSICS INVESTIGATIONS,13083,Pract,U23510,14,Mon,30-12-1899 18:00:00
30-12-1899 15:00:00,FORENSICS INVESTIGATIONS,13084,Lect,U23510,15,Mon,30-12-1899 16:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13085,Lect,P21386,2,Tue,30-12-1899 13:00:00
30-12-1899 15:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13086,PBL,P21386,9,Thu,30-12-1899 17:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13087,Lect,P21386,13,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13088,PBL,P21386,14,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13089,Lect,P21386,14,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13090,Lect,P21386,25,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13091,Tut,P21386,25,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13092,Lect,U21284,2,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13093,Pract,U21284,12,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13094,Lect,U21284,14,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13095,Pract,U21284,21,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13096,Lect,U21272,2,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13097,Lect,U21272,15,Mon,30-12-1899 17:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13098,Work,U24123,2,Thu,30-12-1899 12:55:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13099,Work,U24123,3,Thu,30-12-1899 11:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13100,Tut,U24123,6,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13101,Tut,U24123,14,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13102,Lect,U21285,2,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,HUMAN COMPUTER INTERACTION DESIGN,13103,Pract,U21285,3,Fri,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13104,Pract,U21285,3,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13105,Pract,U21285,5,Thu,30-12-1899 11:00:00
30-12-1899 11:00:00,HUMAN COMPUTER INTERACTION DESIGN,13106,Pract,U21285,8,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13107,Pract,U21285,10,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13108,Pract,U21285,14,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13109,Lect,U21285,15,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,ICT CONFIGURATION AND ADMINISTRATION,13110,Comp,P22919,2,Fri,30-12-1899 10:00:00
30-12-1899 10:00:00,ICT CONFIGURATION AND ADMINISTRATION,13111,Comp,P22919,2,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,ICT CONFIGURATION AND ADMINISTRATION,13112,Test-IC,P22919,14,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INDIVIDUAL PROJECT (ENGINEERING),13113,Lect,U24739,4,Fri,30-12-1899 10:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13114,Lect,U22342,2,Thu,30-12-1899 13:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13297,Lect,U21264,2,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INFORMATION SYSTEMS AND PROJECT MANAGEMENT,13115,Lect,U22342,14,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13116,Pract,P22242,14,Mon,30-12-1899 12:58:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13117,Pract,P22242,21,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,INFORMATION SYSTEMS DEVELOPMENT,13118,Pract,P22242,21,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS DEVELOPMENT,13119,Work,P22242,26,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS DEVELOPMENT,13120,Work,P22242,26,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13121,Pract,P22437,14,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13122,Lect,P22437,14,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13123,Sem,P22437,15,Mon,30-12-1899 18:00:00
30-12-1899 14:00:00,INFORMATION SYSTEMS MANAGEMENT,13124,Lect,P22437,21,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT,13125,Sem,P22437,21,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,INFORMATION SYSTEMS MANAGEMENT,13126,Work,P22437,17,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INFORMATION SYSTEMS MANAGEMENT,13127,Work,P22437,17,Fri,30-12-1899 17:00:00
30-12-1899 16:00:00,INFORMATION SYSTEMS MANAGEMENT (DL),13128,DL,U22510,14,Wed,30-12-1899 19:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13129,Lect,P22436,2,Mon,30-12-1899 13:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13130,Lect,P22436,3,Mon,30-12-1899 11:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13131,Work,P22436,6,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13132,Work,P22436,6,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,INTERACTION IN COMPUTER SYSTEMS,13133,Work,P22436,12,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,INTERACTION IN COMPUTER SYSTEMS,13134,Work,P22436,12,Fri,30-12-1899 17:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13135,Lect,U25765,2,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,INTRODUCTION TO COMPUTER ESSENTIALS,13136,Lect,U25765,14,Tue,30-12-1899 12:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13137,Lect,U21259,2,Fri,30-12-1899 13:00:00
30-12-1899 12:00:00,INTRODUCTION TO DATABASE DESIGN AND DEVELOPMENT,13138,Lect,U21259,14,Fri,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13139,Drop-In,U21261,2,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,INTRODUCTION TO PROGRAMMING,13140,Drop-In,U21261,3,Mon,30-12-1899 10:00:00
30-12-1899 11:00:00,INTRODUCTION TO PROGRAMMING,13141,Drop-In,U21261,7,Mon,30-12-1899 13:00:00
30-12-1899 17:00:00,INTRODUCTION TO PROGRAMMING,13142,Drop-In,U21261,14,Tue,30-12-1899 18:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13143,Lect,U21261,14,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,INTRODUCTION TO PROGRAMMING,13144,Lect,U21261,14,Fri,30-12-1899 11:00:00
